local_index,gene_symbol,ensembl_id,global_index,output_index
14710,CHMP1B,,17944,17944
14711,MPPE1,,9433,9433
14712,IMPA2,,7800,7800
14713,ANKRD62,,14141,14141
14714,CIDEA,,13354,13354
14715,TUBB6,,13324,13324
14716,AFG3L2,,7798,7798
14717,PRELID3A,,7799,7799
14718,SPIRE1,,6611,6611
14719,PSMG2,,5853,5853
14720,CEP76,,2477,2477
14721,PTPN2,,13230,13230
14722,SEH1L,,1603,1603
14723,CEP192,,2479,2479
14724,LDLRAD4,,11897,11897
14725,FAM210A,,13505,13505
14726,RNMT,,2480,2480
14727,MC5R,,13344,13344
14728,MC2R,,14818,14818
14729,ZNF519,,13221,13221
14730,ROCK1,,995,995
14731,GREB1L,,7814,7814
14732,ESCO1,,7811,7811
14733,SNRPD1,,11525,11525
14734,ABHD3,,9796,9796
14735,MIB1,,2488,2488
14736,GATA6,,7813,7813
14737,CTAGE1,,16973,16973
14738,RBBP8,,2489,2489
14739,CABLES1,,6651,6651
14740,TMEM241,,6649,6649
14741,RIOK3,,2490,2490
14742,RMC1,,7815,7815
14743,NPC1,,7817,7817
14744,ANKRD29,,9338,9338
14745,LAMA3,,696,696
14746,TTC39C,,11796,11796
14747,CABYR,,9336,9336
14748,OSBPL1A,,7812,7812
14749,IMPACT,,9337,9337
14750,HRH4,,6648,6648
14751,ZNF521,,16373,16373
14752,SS18,,7796,7796
14753,PSMA8,,9402,9402
14754,TAF4B,,7797,7797
14755,KCTD1,,6650,6650
14756,AQP4,,12602,12602
14757,CHST9,,9340,9340
14758,CDH2,,12306,12306
14759,DSC3,,6690,6690
14760,DSC2,,6685,6685
14761,DSC1,,6691,6691
14762,DSG1,,6689,6689
14763,DSG4,,13171,13171
14764,DSG3,,6686,6686
14765,DSG2,,592,592
14766,TTR,,4640,4640
14767,B4GALT6,,4641,4641
14768,SLC25A52,,7809,7809
14769,TRAPPC8,,9277,9277
14770,RNF125,,2484,2484
14771,RNF138,,6687,6687
14772,GAREM1,,7810,7810
14773,MEP1B,,7808,7808
14774,KLHL14,,16078,16078
14775,CCDC178,,11501,11501
14776,ASXL3,,7806,7806
14777,NOL4,,2486,2486
14778,DTNA,,6692,6692
14779,MAPRE2,,11506,11506
14780,ZNF397,,15139,15139
14781,ZSCAN30,,15140,15140
14782,ZNF24,,12726,12726
14783,ZNF396,,15090,15090
14784,INO80C,,9279,9279
14785,GALNT1,,7805,7805
14786,C18orf21,,7804,7804
14787,RPRD1A,,7803,7803
14788,SLC39A6,,7802,7802
14789,ELP2,,6688,6688
14790,MOCOS,,1275,1275
14791,FHOD3,,6693,6693
14792,TPGS2,,6694,6694
14793,KIAA1328,,8940,8940
14794,CELF4,,2465,2465
14795,PIK3C3,,1371,1371
14796,RIT2,,9136,9136
14797,SYT4,,6421,6421
14798,SETBP1,,9137,9137
14799,SLC14A2,,6422,6422
14800,SLC14A1,,7818,7818
14801,SIGLEC15,,15919,15919
14802,EPG5,,9139,9139
14803,PSTPIP2,,9140,9140
14804,ATP5F1A,,9141,9141
14805,HAUS1,,9142,9142
14806,C18orf25,,9143,9143
14807,RNF165,,7851,7851
14808,LOXHD1,,11557,11557
14809,ST8SIA5,,2478,2478
14810,PIAS2,,1362,1362
14811,KATNAL2,,11558,11558
14812,ELOA3,,14547,14547
14813,ELOA2,,16916,16916
14814,HDHD2,,11559,11559
14815,IER3IP1,,6567,6567
14816,SKOR2,,17226,17226
14817,SMAD2,,13233,13233
14818,ZBTB7C,,14728,14728
14819,CTIF,,6564,6564
14820,SMAD7,,2481,2481
14821,DYM,,7852,7852
14822,C18orf32,,13576,13576
14823,LIPG,,2482,2482
14824,ACAA2,,11575,11575
14825,MYO5B,,11573,11573
14826,CFAP53,,12701,12701
14827,MBD1,,7855,7855
14828,CXXC1,,9428,9428
14829,SKA1,,9429,9429
14830,MAPK4,,7853,7853
14831,MRO,,6565,6565
14832,ME2,,1515,1515
14833,ELAC1,,7854,7854
14834,SMAD4,,7856,7856
14835,MEX3C,,13425,13425
14836,DCC,,15239,15239
14837,MBD2,,6566,6566
14838,POLI,,2487,2487
14839,STARD6,,13068,13068
14840,C18orf54,,11463,11463
14841,DYNAP,,13733,13733
14842,RAB27B,,558,558
14843,CCDC68,,11396,11396
14844,TCF4,,15817,15817
14845,TXNL1,,1862,1862
14846,WDR7,,1861,1861
14847,BOD1L2,,17418,17418
14848,ST8SIA3,,13565,13565
14849,ONECUT2,,4759,4759
14850,FECH,,962,962
14851,NARS,,6638,6638
14852,ATP8B1,,1505,1505
14853,NEDD4L,,650,650
14854,ALPK2,,16374,16374
14855,MALT1,,12659,12659
14856,ZNF532,,1227,1227
14857,SEC11C,,11407,11407
14858,GRP,,6639,6639
14859,RAX,,6637,6637
14860,CPLX4,,11408,11408
14861,LMAN1,,1229,1229
14862,CCBE1,,14437,14437
14863,PMAIP1,,7861,7861
14864,MC4R,,11419,11419
14865,CDH20,,2467,2467
14866,RNF152,,13427,13427
14867,PIGN,,16044,16044
14868,RELCH,,6640,6640
14869,TNFRSF11A,,7857,7857
14870,ZCCHC2,,7858,7858
14871,PHLPP1,,1504,1504
14872,BCL2,,12572,12572
14873,KDSR,,4757,4757
14874,VPS4B,,4758,4758
14875,SERPINB5,,16903,16903
14876,SERPINB12,,11421,11421
14877,SERPINB13,,16067,16067
14878,SERPINB4,,16902,16902
14879,SERPINB11,,16901,16901
14880,SERPINB3,,749,749
14881,SERPINB7,,11362,11362
14882,SERPINB2,,16065,16065
14883,SERPINB10,,17717,17717
14884,HMSD,,17298,17298
14885,SERPINB8,,11364,11364
14886,CDH7,,1481,1481
14887,CDH19,,1131,1131
14888,DSEL,,12496,12496
14889,TMX3,,11387,11387
14890,CCDC102B,,8952,8952
14891,DOK6,,16898,16898
14892,CD226,,8953,8953
14893,RTTN,,13362,13362
14894,SOCS6,,12329,12329
14895,CBLN2,,7860,7860
14896,NETO1,,11349,11349
14897,FBXO15,,7859,7859
14898,TIMM21,,1259,1259
14899,CYB5A,,11351,11351
14900,C18orf63,,16897,16897
14901,DIPK1C,,15312,15312
14902,CNDP2,,6488,6488
14903,CNDP1,,8954,8954
14904,ZNF407,,17223,17223
14905,ZADH2,,13932,13932
14906,TSHZ1,,13929,13929
14907,SMIM21,,16896,16896
14908,ZNF516,,2466,2466
14909,ZNF236,,6129,6129
14910,MBP,,16152,16152
14911,GALR1,,11409,11409
14912,SALL3,,17990,17990
14913,ATP9B,,11358,11358
14914,NFATC1,,6186,6186
14915,CTDP1,,786,786
14916,KCNG2,,13690,13690
14917,SLC66A2,,5097,5097
14918,HSBP1L1,,17395,17395
14919,TXNL4A,,7873,7873
14920,AC090360.1,,18153,18153
14921,RBFA,,2469,2469
14922,ADNP2,,2468,2468
14923,PARD6G,,13667,13667
14924,PLPP2,,7879,7879
14925,MIER2,,3037,3037
14926,THEG,,3034,3034
14927,C2CD4C,,14423,14423
14928,SHC2,,5965,5965
14929,ODF3L2,,14164,14164
14930,MADCAM1,,2062,2062
14931,TPGS1,,7878,7878
14932,CDC34,,2050,2050
14933,GZMM,,16037,16037
14934,BSG,,12680,12680
14935,HCN2,,2056,2056
14936,POLRMT,,2055,2055
14937,FGF22,,1078,1078
14938,RNF126,,1081,1081
14939,FSTL3,,1079,1079
14940,PRSS57,,14812,14812
14941,PALM,,2061,2061
14942,MISP,,2052,2052
14943,PTBP1,,284,284
14944,PLPPR3,,5966,5966
14945,AZU1,,12669,12669
14946,PRTN3,,15752,15752
14947,ELANE,,16042,16042
14948,CFD,,16092,16092
14949,MED16,,13205,13205
14950,R3HDM4,,16411,16411
14951,KISS1R,,4374,4374
14952,ARID3A,,4376,4376
14953,WDR18,,890,890
14954,GRIN3B,,4378,4378
14955,TMEM259,,14208,14208
14956,CNN2,,866,866
14957,ABCA7,,867,867
14958,ARHGAP45,,13994,13994
14959,POLR2E,,2054,2054
14960,GPX4,,11599,11599
14961,SBNO2,,874,874
14962,STK11,,4619,4619
14963,CBARP,,2040,2040
14964,ATP5F1D,,2039,2039
14965,MIDN,,11600,11600
14966,CIRBP,,2038,2038
14967,FAM174C,,17422,17422
14968,EFNA2,,2037,2037
14969,PWWP3A,,10143,10143
14970,NDUFS7,,4260,4260
14971,GAMT,,5972,5972
14972,DAZAP1,,1122,1122
14973,APC2,,4254,4254
14974,C19orf25,,4760,4760
14975,PCSK4,,4252,4252
14976,REEP6,,4251,4251
14977,ADAMTSL5,,14929,14929
14978,PLK5,,14982,14982
14979,MEX3D,,14136,14136
14980,MBD3,,1123,1123
14981,UQCR11,,5723,5723
14982,TCF3,,1120,1120
14983,ONECUT3,,16888,16888
14984,ATP8B3,,6010,6010
14985,REXO1,,1415,1415
14986,KLF16,,5961,5961
14987,SCAMP4,,17412,17412
14988,ADAT3,,17056,17056
14989,CSNK1G2,,6486,6486
14990,BTBD2,,6480,6480
14991,MKNK2,,2063,2063
14992,MOB3A,,12642,12642
14993,IZUMO4,,2058,2058
14994,AP3D1,,880,880
14995,DOT1L,,2897,2897
14996,PLEKHJ1,,2898,2898
14997,SF3A2,,2903,2903
14998,AMH,,2904,2904
14999,JSRP1,,11601,11601
15000,OAZ1,,2907,2907
15001,PEAK3,,15420,15420
15002,LINGO3,,17271,17271
15003,LSM7,,6023,6023
15004,SPPL2B,,84,84
15005,TMPRSS9,,13686,13686
15006,TIMM13,,2049,2049
15007,LMNB2,,13423,13423
15008,GADD45B,,2060,2060
15009,GNG7,,13410,13410
15010,DIRAS1,,13406,13406
15011,SLC39A3,,7876,7876
15012,SGTA,,2922,2922
15013,THOP1,,12629,12629
15014,ZNF554,,12627,12627
15015,ZNF555,,15048,15048
15016,ZNF556,,12625,12625
15017,ZNF57,,12619,12619
15018,ZNF77,,13279,13279
15019,TLE6,,2917,2917
15020,TLE2,,916,916
15021,TLE5,,2920,2920
15022,GNA11,,1711,1711
15023,GNA15,,792,792
15024,S1PR4,,5554,5554
15025,NCLN,,5555,5555
15026,CELF5,,10164,10164
15027,NFIC,,7877,7877
15028,SMIM24,,1986,1986
15029,AC005551.1,,18477,18477
15030,DOHH,,5963,5963
15031,FZR1,,2981,2981
15032,MFSD12,,10165,10165
15033,C19orf71,,14460,14460
15034,HMG20B,,876,876
15035,GIPC3,,13903,13903
15036,TBXA2R,,144,144
15037,CACTIN,,2978,2978
15038,PIP5K1C,,15008,15008
15039,TJP3,,2976,2976
15040,RAX2,,13002,13002
15041,MATK,,172,172
15042,ZFR2,,2973,2973
15043,ATCAY,,11653,11653
15044,NMRK2,,1321,1321
15045,DAPK3,,11655,11655
15046,EEF2,,11656,11656
15047,PIAS4,,2963,2963
15048,ZBTB7A,,13775,13775
15049,MAP2K2,,5668,5668
15050,CREB3L3,,793,793
15051,SIRT6,,1345,1345
15052,ANKRD24,,1798,1798
15053,EBI3,,2965,2965
15054,YJU2,,2966,2966
15055,SHD,,2967,2967
15056,TMIGD2,,11657,11657
15057,FSD1,,2969,2969
15058,STAP2,,13651,13651
15059,MPND,,213,213
15060,SH3GL1,,7886,7886
15061,CHAF1A,,11658,11658
15062,UBXN6,,11659,11659
15063,HDGFL2,,11660,11660
15064,PLIN4,,11661,11661
15065,PLIN5,,17143,17143
15066,LRG1,,12456,12456
15067,SEMA6B,,11662,11662
15068,TNFAIP8L1,,14851,14851
15069,MYDGF,,1236,1236
15070,DPP9,,7888,7888
15071,FEM1A,,7882,7882
15072,TICAM1,,5735,5735
15073,PLIN3,,2987,2987
15074,ARRDC5,,16867,16867
15075,UHRF1,,18316,18316
15076,KDM4B,,5734,5734
15077,PTPRS,,3008,3008
15078,ZNRF4,,3010,3010
15079,TINCR,,17346,17346
15080,SAFB2,,6009,6009
15081,SAFB,,10095,10095
15082,MICOS13,,13143,13143
15083,LONP1,,15734,15734
15084,CATSPERD,,13138,13138
15085,PRR22,,16967,16967
15086,DUS3L,,7887,7887
15087,NRTN,,12421,12421
15088,FUT6,,9591,9591
15089,FUT3,,12423,12423
15090,FUT5,,6033,6033
15091,NDUFA11,,13136,13136
15092,VMAC,,15284,15284
15093,CAPS,,3030,3030
15094,RANBP3,,479,479
15095,RFX2,,1702,1702
15096,ACSBG2,,6031,6031
15097,MLLT1,,6032,6032
15098,ACER1,,11691,11691
15099,CLPP,,5486,5486
15100,ALKBH7,,5485,5485
15101,PSPN,,5483,5483
15102,GTF2F1,,5484,5484
15103,KHSRP,,1710,1710
15104,SLC25A41,,14099,14099
15105,SLC25A23,,5482,5482
15106,CRB3,,6059,6059
15107,DENND1C,,16862,16862
15108,TUBB4A,,2881,2881
15109,TNFSF9,,5487,5487
15110,CD70,,5492,5492
15111,TNFSF14,,5497,5497
15112,C3,,5493,5493
15113,GPR108,,5496,5496
15114,TRIP10,,5495,5495
15115,SH2D3A,,5494,5494
15116,VAV1,,7883,7883
15117,ADGRE1,,13128,13128
15118,MBD3L2B,,15809,15809
15119,ZNF557,,6058,6058
15120,INSR,,12418,12418
15121,AC119396.1,,18113,18113
15122,ARHGEF18,,2893,2893
15123,PEX11G,,2895,2895
15124,TEX45,,16341,16341
15125,ZNF358,,16384,16384
15126,MCOLN1,,1836,1836
15127,PNPLA6,,482,482
15128,CAMSAP3,,1315,1315
15129,XAB2,,1317,1317
15130,PET100,,17444,17444
15131,PCP2,,13119,13119
15132,STXBP2,,1319,1319
15133,RETN,,2910,2910
15134,MCEMP1,,14388,14388
15135,TRAPPC5,,14076,14076
15136,FCER2,,2911,2911
15137,CLEC4G,,14301,14301
15138,CD209,,1834,1834
15139,CLEC4M,,2913,2913
15140,EVI5L,,7927,7927
15141,PRR36,,14429,14429
15142,LRRC8E,,12401,12401
15143,MAP2K7,,1320,1320
15144,TGFBR3L,,18059,18059
15145,SNAPC2,,2926,2926
15146,CTXN1,,13714,13714
15147,TIMM44,,2928,2928
15148,ELAVL1,,929,929
15149,CCL25,,6175,6175
15150,FBN3,,7925,7925
15151,CERS4,,1835,1835
15152,CD320,,11695,11695
15153,NDUFA7,,18166,18166
15154,KANK3,,15181,15181
15155,ANGPTL4,,11694,11694
15156,RAB11B,,14819,14819
15157,MARCH2,,2046,2046
15158,HNRNPM,,2045,2045
15159,PRAM1,,6481,6481
15160,ZNF414,,6483,6483
15161,MYO1F,,7919,7919
15162,ADAMTS10,,7916,7916
15163,ACTL9,,14166,14166
15164,OR2Z1,,14155,14155
15165,ZNF558,,11699,11699
15166,MBD3L1,,12385,12385
15167,MUC16,,14090,14090
15168,OR1M1,,12382,12382
15169,OR7G2,,12379,12379
15170,OR7G1,,10216,10216
15171,OR7G3,,12377,12377
15172,ZNF317,,6115,6115
15173,OR7D2,,15358,15358
15174,OR7D4,,13102,13102
15175,OR7E24,,17599,17599
15176,ZNF699,,15661,15661
15177,ZNF559,,15426,15426
15178,ZNF177,,15483,15483
15179,ZNF266,,13101,13101
15180,ZNF560,,16166,16166
15181,ZNF426,,6121,6121
15182,ZNF121,,16149,16149
15183,ZNF561,,12503,12503
15184,ZNF562,,12501,12501
15185,FBXL12,,5709,5709
15186,UBL5,,16225,16225
15187,PIN1,,5708,5708
15188,OLFM2,,2938,2938
15189,COL5A3,,1456,1456
15190,RDH8,,1452,1452
15191,SHFL,,6119,6119
15192,ANGPTL6,,6118,6118
15193,PPAN,,6116,6116
15194,P2RY11,,17770,17770
15195,EIF3G,,6117,6117
15196,DNMT1,,6120,6120
15197,S1PR2,,18159,18159
15198,ICAM1,,1814,1814
15199,ICAM4,,2992,2992
15200,ICAM5,,2995,2995
15201,ZGLP1,,17272,17272
15202,FDX2,,18161,18161
15203,RAVER1,,10219,10219
15204,ICAM3,,1310,1310
15205,TYK2,,3001,3001
15206,CDC37,,3003,3003
15207,PDE4A,,926,926
15208,KEAP1,,1439,1439
15209,S1PR5,,14022,14022
15210,ATG4D,,6098,6098
15211,KRI1,,5913,5913
15212,CDKN2D,,5917,5917
15213,AP1M2,,5916,5916
15214,SLC44A2,,5915,5915
15215,ILF3,,5914,5914
15216,QTRT1,,17023,17023
15217,DNM2,,1433,1433
15218,TMED1,,2014,2014
15219,C19orf38,,17122,17122
15220,CARM1,,7926,7926
15221,YIPF2,,6097,6097
15222,TIMM29,,7924,7924
15223,SMARCA4,,5733,5733
15224,LDLR,,5990,5990
15225,SPC24,,10223,10223
15226,KANK2,,15971,15971
15227,DOCK6,,5988,5988
15228,ANGPTL8,,5993,5993
15229,TSPAN16,,5992,5992
15230,RAB3D,,3027,3027
15231,TMEM205,,3029,3029
15232,CCDC159,,14461,14461
15233,PLPPR2,,3031,3031
15234,SWSAP1,,12996,12996
15235,RGL3,,16838,16838
15236,CCDC151,,16161,16161
15237,PRKCSH,,5994,5994
15238,ELAVL3,,15732,15732
15239,ZNF653,,10228,10228
15240,ECSIT,,5989,5989
15241,CNN1,,5995,5995
15242,ELOF1,,5991,5991
15243,ZNF627,,16288,16288
15244,ACP5,,2603,2603
15245,ZNF823,,16139,16139
15246,ZNF441,,15917,15917
15247,ZNF491,,13578,13578
15248,ZNF440,,12462,12462
15249,ZNF439,,12461,12461
15250,ZNF69,,16259,16259
15251,ZNF700,,15851,15851
15252,ZNF763,,15921,15921
15253,ZNF433,,16069,16069
15254,ZNF878,,18016,18016
15255,ZNF844,,17343,17343
15256,ZNF20,,6286,6286
15257,ZNF625,,18017,18017
15258,ZNF136,,15822,15822
15259,ZNF44,,16115,16115
15260,ZNF563,,15538,15538
15261,ZNF442,,16240,16240
15262,ZNF799,,15774,15774
15263,ZNF709,,17723,17723
15264,ZNF564,,17836,17836
15265,ZNF490,,15366,15366
15266,ZNF791,,12984,12984
15267,MAN2B1,,2869,2869
15268,WDR83,,5174,5174
15269,WDR83OS,,3041,3041
15270,DHPS,,1955,1955
15271,GNG14,,18458,18458
15272,FBXW9,,6284,6284
15273,TNPO2,,3040,3040
15274,TRIR,,5172,5172
15275,GET3,,16245,16245
15276,BEST2,,548,548
15277,HOOK2,,1956,1956
15278,JUNB,,12452,12452
15279,PRDX2,,11705,11705
15280,THSD8,,18472,18472
15281,RNASEH2A,,2900,2900
15282,RTBDN,,6290,6290
15283,MAST1,,3047,3047
15284,DNASE2,,3046,3046
15285,KLF1,,3045,3045
15286,GCDH,,3043,3043
15287,SYCE2,,10222,10222
15288,FARSA,,13810,13810
15289,CALR,,13826,13826
15290,RAD23A,,13832,13832
15291,GADD45GIP1,,13834,13834
15292,DAND5,,13835,13835
15293,NFIX,,217,217
15294,LYL1,,2906,2906
15295,TRMT1,,2908,2908
15296,NACC1,,10132,10132
15297,STX10,,2909,2909
15298,IER2,,10136,10136
15299,CCDC130,,2918,2918
15300,MRI1,,527,527
15301,C19orf53,,2927,2927
15302,ZSWIM4,,6283,6283
15303,NANOS3,,15265,15265
15304,C19orf57,,6287,6287
15305,CC2D1A,,6289,6289
15306,PODNL1,,6281,6281
15307,DCAF15,,6288,6288
15308,RFX1,,6285,6285
15309,RLN3,,12429,12429
15310,IL27RA,,2930,2930
15311,PALM3,,15338,15338
15312,C19orf67,,15365,15365
15313,SAMD1,,7874,7874
15314,PRKACA,,1135,1135
15315,ASF1B,,2931,2931
15316,ADGRL1,,1136,1136
15317,ADGRE5,,5173,5173
15318,DDX39A,,5170,5170
15319,PKN1,,5171,5171
15320,PTGER1,,10142,10142
15321,GIPC1,,5175,5175
15322,DNAJB1,,6282,6282
15323,TECR,,2048,2048
15324,NDUFB7,,2047,2047
15325,CLEC17A,,15344,15344
15326,ADGRE3,,6197,6197
15327,ZNF333,,10146,10146
15328,ADGRE2,,5714,5714
15329,OR7C1,,5721,5721
15330,OR7A5,,15413,15413
15331,OR7A10,,5716,5716
15332,OR7A17,,14854,14854
15333,OR7C2,,5720,5720
15334,SLC1A6,,2946,2946
15335,CCDC105,,10152,10152
15336,CASP14,,2945,2945
15337,OR1I1,,1943,1943
15338,SYDE1,,2944,2944
15339,ILVBL,,2942,2942
15340,NOTCH3,,1211,1211
15341,EPHX3,,2941,2941
15342,BRD4,,7875,7875
15343,AKAP8,,2940,2940
15344,AKAP8L,,279,279
15345,WIZ,,291,291
15346,RASAL3,,2939,2939
15347,PGLYRP2,,10158,10158
15348,CYP4F22,,12615,12615
15349,CYP4F8,,15098,15098
15350,CYP4F3,,15099,15099
15351,CYP4F12,,15033,15033
15352,OR10H2,,12610,12610
15353,OR10H3,,12608,12608
15354,OR10H5,,12737,12737
15355,OR10H1,,15126,15126
15356,CYP4F2,,15010,15010
15357,CYP4F11,,12603,12603
15358,OR10H4,,13364,13364
15359,TPM4,,11597,11597
15360,RAB8A,,11598,11598
15361,HSH2D,,15834,15834
15362,CIB3,,7885,7885
15363,FAM32A,,2934,2934
15364,AP1M1,,1175,1175
15365,KLF2,,5719,5719
15366,EPS15L1,,5718,5718
15367,CALR3,,18185,18185
15368,C19orf44,,2936,2936
15369,CHERP,,1624,1624
15370,SLC35E1,,5717,5717
15371,MED26,,2937,2937
15372,SMIM7,,17107,17107
15373,TMEM38A,,1174,1174
15374,NWD1,,15369,15369
15375,SIN3B,,5715,5715
15376,F2RL3,,5722,5722
15377,CPAMD8,,10012,10012
15378,HAUS8,,6196,6196
15379,MYO9B,,2027,2027
15380,USE1,,694,694
15381,OCEL1,,2026,2026
15382,NR2F6,,10013,10013
15383,USHBP1,,6019,6019
15384,BABAM1,,3000,3000
15385,ANKLE1,,10014,10014
15386,ABHD8,,5688,5688
15387,DDA1,,6021,6021
15388,ANO8,,1237,1237
15389,GTPBP3,,6014,6014
15390,PLVAP,,6015,6015
15391,CCDC194,,18200,18200
15392,BST2,,6016,6016
15393,MVB12A,,7884,7884
15394,TMEM221,,15372,15372
15395,NXNL1,,12568,12568
15396,SLC27A1,,6017,6017
15397,PGLS,,6022,6022
15398,NIBAN3,,11602,11602
15399,COLGALT1,,6020,6020
15400,UNC13A,,6044,6044
15401,MAP1S,,6045,6045
15402,FCHO1,,6043,6043
15403,B3GNT3,,13913,13913
15404,INSL3,,17809,17809
15405,JAK3,,3051,3051
15406,SLC5A5,,3052,3052
15407,CCDC124,,163,163
15408,KCNN1,,3053,3053
15409,ARRDC2,,3054,3054
15410,IL12RB1,,2006,2006
15411,MAST3,,2024,2024
15412,PIK3R2,,3055,3055
15413,IFI30,,17248,17248
15414,MPV17L2,,17937,17937
15415,RAB3A,,3056,3056
15416,PDE4C,,3057,3057
15417,AC008397.1,,18490,18490
15418,IQCN,,6051,6051
15419,JUND,,6053,6053
15420,LSM4,,6052,6052
15421,PGPEP1,,6050,6050
15422,GDF15,,6049,6049
15423,LRRC25,,13249,13249
15424,SSBP4,,6048,6048
15425,ISYNA1,,3058,3058
15426,ELL,,3059,3059
15427,FKBP8,,3075,3075
15428,KXD1,,3074,3074
15429,UBA52,,17323,17323
15430,CRLF1,,113,113
15431,TMEM59L,,3070,3070
15432,KLHL26,,11603,11603
15433,CRTC1,,3060,3060
15434,COMP,,3061,3061
15435,UPF1,,71,71
15436,CERS1,,17351,17351
15437,COPE,,3063,3063
15438,DDX49,,3064,3064
15439,HOMER3,,672,672
15440,SUGP2,,862,862
15441,ARMC6,,3067,3067
15442,SLC25A42,,14078,14078
15443,TMEM161A,,859,859
15444,MEF2B,,17101,17101
15445,BORCS8,,17938,17938
15446,RFXANK,,858,858
15447,NR2C2AP,,14602,14602
15448,NCAN,,6012,6012
15449,HAPLN4,,15286,15286
15450,TM6SF2,,17100,17100
15451,SUGP1,,3076,3076
15452,MAU2,,5964,5964
15453,GATAD2A,,11604,11604
15454,TSSK6,,13653,13653
15455,NDUFA13,,14987,14987
15456,YJEFN3,,17845,17845
15457,CILP2,,10018,10018
15458,PBX4,,3080,3080
15459,LPAR2,,860,860
15460,GMIP,,1788,1788
15461,ATP13A1,,3083,3083
15462,ZNF101,,14183,14183
15463,ZNF14,,3078,3078
15464,ZNF253,,17998,17998
15465,ZNF93,,14700,14700
15466,ZNF682,,15942,15942
15467,ZNF90,,17098,17098
15468,ZNF486,,17983,17983
15469,ZNF737,,17594,17594
15470,ZNF626,,15396,15396
15471,ZNF66,,10045,10045
15472,ZNF85,,3087,3087
15473,ZNF430,,4678,4678
15474,ZNF714,,10068,10068
15475,ZNF431,,15839,15839
15476,ZNF708,,14219,14219
15477,ZNF738,,12762,12762
15478,ZNF493,,15709,15709
15479,ZNF429,,15909,15909
15480,ZNF100,,15912,15912
15481,ZNF43,,16281,16281
15482,ZNF257,,15945,15945
15483,ZNF676,,15660,15660
15484,ZNF729,,15727,15727
15485,ZNF98,,15991,15991
15486,ZNF492,,17442,17442
15487,ZNF99,,17095,17095
15488,ZNF723,,18181,18181
15489,ZNF728,,18186,18186
15490,ZNF730,,14561,14561
15491,ZNF724,,15652,15652
15492,ZNF91,,11560,11560
15493,ZNF675,,15996,15996
15494,ZNF681,,15680,15680
15495,ZNF254,,17001,17001
15496,UQCRFS1,,11974,11974
15497,VSTM2B,,15210,15210
15498,POP4,,2948,2948
15499,PLEKHF1,,11335,11335
15500,C19orf12,,6274,6274
15501,CCNE1,,2949,2949
15502,URI1,,2950,2950
15503,ZNF536,,16302,16302
15504,TSHZ3,,4984,4984
15505,ZNF507,,11926,11926
15506,DPY19L3,,13763,13763
15507,PDCD5,,2951,2951
15508,ANKRD27,,2952,2952
15509,RGS9BP,,15053,15053
15510,NUDT19,,17093,17093
15511,TDRD12,,12973,12973
15512,SLC7A9,,396,396
15513,CEP89,,4983,4983
15514,FAAP24,,6275,6275
15515,RHPN2,,6273,6273
15516,GPATCH1,,1309,1309
15517,WDR88,,11356,11356
15518,LRP3,,6131,6131
15519,SLC7A10,,6130,6130
15520,CEBPA,,17799,17799
15521,CEBPG,,9314,9314
15522,PEPD,,5319,5319
15523,CHST8,,5320,5320
15524,KCTD15,,9315,9315
15525,LSM14A,,18008,18008
15526,KIAA0355,,11363,11363
15527,GPI,,2959,2959
15528,PDCD2L,,5597,5597
15529,UBA2,,5601,5601
15530,WTIP,,7915,7915
15531,SCGB2B2,,16796,16796
15532,ZNF302,,1780,1780
15533,ZNF181,,16112,16112
15534,ZNF599,,9316,9316
15535,ZNF30,,11894,11894
15536,ZNF792,,14047,14047
15537,GRAMD1A,,1781,1781
15538,SCN1B,,3079,3079
15539,HPN,,3077,3077
15540,FXYD3,,1782,1782
15541,LGI4,,9318,9318
15542,FXYD1,,18149,18149
15543,FXYD7,,17314,17314
15544,FXYD5,,1779,1779
15545,FAM187B,,13572,13572
15546,LSR,,3073,3073
15547,USF2,,3072,3072
15548,HAMP,,3071,3071
15549,CD22,,304,304
15550,FFAR1,,5604,5604
15551,FFAR3,,14957,14957
15552,FFAR2,,5602,5602
15553,KRTDAP,,15457,15457
15554,DMKN,,10174,10174
15555,SBSN,,15566,15566
15556,GAPDHS,,3069,3069
15557,TMEM147,,3068,3068
15558,ATP4A,,3066,3066
15559,PMIS2,,18454,18454
15560,HAUS5,,17825,17825
15561,RBM42,,5599,5599
15562,ETV2,,3065,3065
15563,COX6B1,,5605,5605
15564,UPK1A,,3062,3062
15565,ZBTB32,,298,298
15566,KMT2B,,18227,18227
15567,IGFLR1,,5595,5595
15568,U2AF1L4,,10175,10175
15569,PSENEN,,16791,16791
15570,LIN37,,18165,18165
15571,HSPB6,,55,55
15572,PROSER3,,11629,11629
15573,ARHGAP33,,56,56
15574,PRODH2,,17866,17866
15575,NPHS1,,10177,10177
15576,KIRREL2,,5600,5600
15577,APLP1,,2977,2977
15578,NFKBID,,11632,11632
15579,HCST,,5603,5603
15580,TYROBP,,299,299
15581,LRFN3,,5594,5594
15582,SDHAF1,,16789,16789
15583,SYNE4,,14113,14113
15584,ALKBH6,,17616,17616
15585,CLIP3,,2972,2972
15586,THAP8,,10178,10178
15587,WDR62,,1278,1278
15588,OVOL3,,2971,2971
15589,POLR2I,,2970,2970
15590,TBCB,,2968,2968
15591,CAPNS1,,5596,5596
15592,COX7A1,,10179,10179
